id,defects
158111,0.8781246
158112,0.5843948
158113,0.88781
158114,0.8895836
158115,0.7263082
158116,0.76259446
158117,0.8521446
158118,0.56102836
158119,0.22040409
158120,0.8489282
158121,0.89512825
158122,0.44316113
158123,0.8284581
158124,0.5511395
158125,0.8926263
158126,0.79614365
158127,0.9412304
158128,0.76859653
158129,0.9376096
158130,0.9351245
158131,0.501469
158132,0.21440959
158133,0.94609654
158134,0.93164665
158135,0.89330524
158136,0.43047553
158137,0.91869134
158138,0.9457123
158139,0.8263919
158140,0.94882256
158141,0.37835038
158142,0.82855225
158143,0.8696707
158144,0.9522245
158145,0.26970834
158146,0.936731
158147,0.69414294
158148,0.89384955
158149,0.39635086
158150,0.87855476
158151,0.894479
158152,0.2018565
158153,0.91127783
158154,0.8427767
158155,0.9042201
158156,0.20746124
158157,0.70669895
158158,0.2772221
158159,0.74330205
158160,0.6594877
158161,0.7930094
158162,0.9029514
158163,0.8613762
158164,0.8251723
158165,0.6954253
158166,0.4016142
158167,0.745965
158168,0.2906363
158169,0.5290573
158170,0.84826744
158171,0.21949446
158172,0.6004611
158173,0.26517588
158174,0.84095824
158175,0.92158365
158176,0.7088513
158177,0.8668442
158178,0.22228831
158179,0.42313194
158180,0.8478258
158181,0.44577134
158182,0.7371222
158183,0.8967992
158184,0.9336257
158185,0.89962566
158186,0.8721213
158187,0.8372644
158188,0.7687997
158189,0.8460908
158190,0.94537306
158191,0.9023639
158192,0.28630114
158193,0.90042824
158194,0.9006596
158195,0.8222525
158196,0.8677935
158197,0.79549307
158198,0.8263199
158199,0.9173924
158200,0.8967885
158201,0.8568431
158202,0.7687944
158203,0.92599285
158204,0.91191167
158205,0.7840921
158206,0.8339889
158207,0.9428445
158208,0.8957852
158209,0.92637014
158210,0.86570024
158211,0.37384063
158212,0.8877904
158213,0.93411994
158214,0.93291414
158215,0.89108586
158216,0.30197728
158217,0.6163127
158218,0.92842275
158219,0.8459331
158220,0.8432512
158221,0.90038776
158222,0.94032395
158223,0.6083152
158224,0.8995029
158225,0.94912416
158226,0.93989354
158227,0.56202054
158228,0.8461073
158229,0.934443
158230,0.34783173
158231,0.74283576
158232,0.8409534
158233,0.94336367
158234,0.8975304
158235,0.9326452
158236,0.9462867
158237,0.9035678
158238,0.8575803
158239,0.22122973
158240,0.7948293
158241,0.8788783
158242,0.83070457
158243,0.90107626
158244,0.9333158
158245,0.87728775
158246,0.9459066
158247,0.8082542
158248,0.8054738
158249,0.55324054
158250,0.8751582
158251,0.9464443
158252,0.656348
158253,0.8265679
158254,0.85966057
158255,0.21495527
158256,0.9466661
158257,0.7855884
158258,0.9043879
158259,0.6608157
158260,0.65217996
158261,0.90218383
158262,0.813346
158263,0.93382126
158264,0.7147049
158265,0.90407354
158266,0.53337413
158267,0.936312
158268,0.5370743
158269,0.9481918
158270,0.52010787
158271,0.84535617
158272,0.8506973
158273,0.3575862
158274,0.69471097
158275,0.4522767
158276,0.879662
158277,0.9422655
158278,0.22638756
158279,0.40994936
158280,0.9382149
158281,0.91939616
158282,0.88720953
158283,0.9448293
158284,0.90684736
158285,0.6756853
158286,0.34901392
158287,0.9394925
158288,0.9411488
158289,0.94500357
158290,0.85659933
158291,0.94719183
158292,0.61977416
158293,0.23807794
158294,0.7472954
158295,0.67357194
158296,0.8485694
158297,0.93202627
158298,0.84520817
158299,0.87509197
158300,0.87820613
158301,0.9098641
158302,0.36897558
158303,0.7771313
158304,0.9443593
158305,0.89580524
158306,0.68332595
158307,0.9117097
158308,0.8776414
158309,0.9055715
158310,0.6485294
158311,0.9008377
158312,0.94823563
158313,0.2612089
158314,0.89162886
158315,0.3446942
158316,0.7227936
158317,0.7841283
158318,0.9190717
158319,0.9479967
158320,0.74184716
158321,0.82724047
158322,0.8482959
158323,0.83955836
158324,0.84079146
158325,0.29267967
158326,0.93168366
158327,0.90695244
158328,0.8965704
158329,0.89980066
158330,0.7473334
158331,0.9447718
158332,0.8681905
158333,0.35294926
158334,0.8829146
158335,0.9108529
158336,0.8656876
158337,0.8868492
158338,0.76278996
158339,0.94312954
158340,0.708837
158341,0.88663816
158342,0.93860555
158343,0.7322485
158344,0.21495527
158345,0.8855345
158346,0.9290855
158347,0.3813399
158348,0.8831059
158349,0.901587
158350,0.9001125
158351,0.22884905
158352,0.9413877
158353,0.8180159
158354,0.95034087
158355,0.9331065
158356,0.6899048
158357,0.7803505
158358,0.35666668
158359,0.9377088
158360,0.9456265
158361,0.33546567
158362,0.9464354
158363,0.9472478
158364,0.88628685
158365,0.81965876
158366,0.45883524
158367,0.65210307
158368,0.71237504
158369,0.70677096
158370,0.90053093
158371,0.9050665
158372,0.52412933
158373,0.8839694
158374,0.51384574
158375,0.8129196
158376,0.8324545
158377,0.8926571
158378,0.511899
158379,0.70852125
158380,0.8435154
158381,0.86048436
158382,0.9484788
158383,0.90686464
158384,0.9316273
158385,0.7273221
158386,0.8956451
158387,0.75652117
158388,0.8143626
158389,0.7954648
158390,0.7959528
158391,0.84906125
158392,0.8951048
158393,0.20321238
158394,0.9532815
158395,0.9362891
158396,0.7933665
158397,0.68272114
158398,0.5188278
158399,0.9489077
158400,0.9099247
158401,0.9475814
158402,0.8966086
158403,0.94430935
158404,0.94615626
158405,0.86907077
158406,0.63812804
158407,0.93685234
158408,0.8949457
158409,0.86294293
158410,0.50640345
158411,0.8967992
158412,0.7801995
158413,0.80937517
158414,0.8487849
158415,0.82998186
158416,0.21075332
158417,0.88285655
158418,0.89291054
158419,0.9103194
158420,0.36850733
158421,0.93916565
158422,0.5519128
158423,0.7211921
158424,0.61727476
158425,0.7964997
158426,0.80733144
158427,0.91148454
158428,0.48893374
158429,0.899623
158430,0.9427239
158431,0.7562508
158432,0.8274014
158433,0.8669268
158434,0.7693242
158435,0.60109794
158436,0.8543864
158437,0.6069163
158438,0.88489187
158439,0.8614762
158440,0.8300731
158441,0.80786824
158442,0.89957374
158443,0.8336253
158444,0.33892417
158445,0.88575864
158446,0.9165531
158447,0.8105112
158448,0.43024665
158449,0.88115
158450,0.8975259
158451,0.7583159
158452,0.7983398
158453,0.9437056
158454,0.9159433
158455,0.85447717
158456,0.6528299
158457,0.6259507
158458,0.85699207
158459,0.8749659
158460,0.68630946
158461,0.80422944
158462,0.9362752
158463,0.90120345
158464,0.25728005
158465,0.88343215
158466,0.7903482
158467,0.24738967
158468,0.73371434
158469,0.9243782
158470,0.7484158
158471,0.93309855
158472,0.94718194
158473,0.77485746
158474,0.90918005
158475,0.78413224
158476,0.9379646
158477,0.8698712
158478,0.8845955
158479,0.8851387
158480,0.89700204
158481,0.8144188
158482,0.80462974
158483,0.8846456
158484,0.8409812
158485,0.89158064
158486,0.77906585
158487,0.9489077
158488,0.93700296
158489,0.6947384
158490,0.8070447
158491,0.8841066
158492,0.55149746
158493,0.93467414
158494,0.82297254
158495,0.8301672
158496,0.86511815
158497,0.9473141
158498,0.3032742
158499,0.57326365
158500,0.2987271
158501,0.90740263
158502,0.9471326
158503,0.8141537
158504,0.8472556
158505,0.86284447
158506,0.36603457
158507,0.18599856
158508,0.8592646
158509,0.92204714
158510,0.83264434
158511,0.9279822
158512,0.43747997
158513,0.75259215
158514,0.8975464
158515,0.88788134
158516,0.33163923
158517,0.86381006
158518,0.7680629
158519,0.92762655
158520,0.9394559
158521,0.89113796
158522,0.63691425
158523,0.9055524
158524,0.65430963
158525,0.8615806
158526,0.8410479
158527,0.75848466
158528,0.93853205
158529,0.926325
158530,0.6110122
158531,0.8327903
158532,0.8370686
158533,0.7889319
158534,0.8998717
158535,0.9437637
158536,0.93715775
158537,0.83862936
158538,0.66996837
158539,0.78197527
158540,0.42111027
158541,0.8386439
158542,0.88720953
158543,0.21304458
158544,0.807449
158545,0.89780426
158546,0.8310343
158547,0.8337965
158548,0.46114612
158549,0.93021107
158550,0.70727515
158551,0.36773932
158552,0.23466128
158553,0.73507106
158554,0.7722326
158555,0.32978517
158556,0.8935618
158557,0.64383674
158558,0.94657195
158559,0.93715775
158560,0.22148514
158561,0.8667736
158562,0.8284361
158563,0.7747928
158564,0.9442077
158565,0.9361316
158566,0.5652841
158567,0.9468461
158568,0.9313606
158569,0.48906344
158570,0.8995622
158571,0.5704658
158572,0.44509006
158573,0.885328
158574,0.8992296
158575,0.91831917
158576,0.9013201
158577,0.42184407
158578,0.7492324
158579,0.77027977
158580,0.8932355
158581,0.25959355
158582,0.91808295
158583,0.9413745
158584,0.83879066
158585,0.22166014
158586,0.8418665
158587,0.8486116
158588,0.9485816
158589,0.8674958
158590,0.6549339
158591,0.5844394
158592,0.47925484
158593,0.938609
158594,0.79725057
158595,0.92554426
158596,0.8994468
158597,0.6967808
158598,0.37694192
158599,0.4003423
158600,0.9091431
158601,0.8400915
158602,0.6681348
158603,0.79289436
158604,0.17115629
158605,0.6687288
158606,0.8307688
158607,0.85690993
158608,0.89605504
158609,0.7614604
158610,0.4884115
158611,0.34475958
158612,0.92449355
158613,0.8478733
158614,0.6431675
158615,0.93808675
158616,0.7840394
158617,0.81786865
158618,0.22413307
158619,0.80726635
158620,0.92977375
158621,0.90202385
158622,0.7930361
158623,0.2168299
158624,0.94500357
158625,0.82851774
158626,0.8309001
158627,0.88732606
158628,0.8409534
158629,0.78427905
158630,0.81265295
158631,0.9474527
158632,0.9039197
158633,0.56487274
158634,0.88640046
158635,0.77741474
158636,0.94585466
158637,0.40747
158638,0.93274766
158639,0.5048494
158640,0.6620809
158641,0.3849215
158642,0.81768775
158643,0.4504763
158644,0.81313366
158645,0.8152692
158646,0.7280617
158647,0.94651467
158648,0.41252124
158649,0.83741224
158650,0.8339742
158651,0.2656685
158652,0.9242957
158653,0.92605656
158654,0.6279658
158655,0.70021796
158656,0.94025147
158657,0.40537763
158658,0.93387
158659,0.60395885
158660,0.2487238
158661,0.82314515
158662,0.9092586
158663,0.88525844
158664,0.664661
158665,0.6828965
158666,0.9427513
158667,0.89850223
158668,0.82605636
158669,0.9465441
158670,0.80893666
158671,0.9091949
158672,0.83225006
158673,0.7199094
158674,0.3923297
158675,0.8958324
158676,0.84171927
158677,0.7632203
158678,0.8784726
158679,0.93702507
158680,0.56312156
158681,0.78122175
158682,0.8030133
158683,0.93269336
158684,0.81078875
158685,0.9157219
158686,0.93659383
158687,0.9551555
158688,0.8774633
158689,0.790219
158690,0.90251267
158691,0.35412067
158692,0.9002286
158693,0.9466841
158694,0.653086
158695,0.9420352
158696,0.80728567
158697,0.9481918
158698,0.38242555
158699,0.6195131
158700,0.94431216
158701,0.9446836
158702,0.95871156
158703,0.93003494
158704,0.9141205
158705,0.89938
158706,0.8451509
158707,0.7186048
158708,0.7744291
158709,0.8394636
158710,0.8958154
158711,0.9317416
158712,0.88578475
158713,0.8936402
158714,0.9044353
158715,0.90568715
158716,0.9373497
158717,0.31776202
158718,0.5649733
158719,0.95029604
158720,0.6808259
158721,0.7431152
158722,0.4503783
158723,0.7767081
158724,0.91600573
158725,0.67679304
158726,0.7928249
158727,0.9167602
158728,0.88642377
158729,0.7670139
158730,0.9422243
158731,0.8674581
158732,0.9349466
158733,0.84928775
158734,0.37076318
158735,0.9003452
158736,0.9486829
158737,0.90562963
158738,0.89780426
158739,0.5934428
158740,0.8834053
158741,0.9420096
158742,0.7833905
158743,0.34016788
158744,0.94656605
158745,0.3810609
158746,0.84407264
158747,0.9262888
158748,0.89019203
158749,0.9539769
158750,0.82499903
158751,0.90130985
158752,0.93686265
158753,0.24437928
158754,0.86584306
158755,0.87021846
158756,0.8370544
158757,0.83891904
158758,0.8196647
158759,0.22021508
158760,0.6589012
158761,0.8971062
158762,0.6069099
158763,0.85214055
158764,0.44475526
158765,0.85109776
158766,0.61762697
158767,0.5614699
158768,0.7363173
158769,0.8638711
158770,0.89420134
158771,0.9477811
158772,0.56453544
158773,0.30695075
158774,0.27134502
158775,0.8428079
158776,0.33877993
158777,0.93213993
158778,0.8106518
158779,0.9004042
158780,0.40338826
158781,0.9321853
158782,0.76358986
158783,0.929305
158784,0.70648754
158785,0.56586385
158786,0.9202157
158787,0.9012494
158788,0.8718055
158789,0.91966933
158790,0.7397742
158791,0.8768834
158792,0.8761345
158793,0.85990775
158794,0.38002396
158795,0.8487604
158796,0.936354
158797,0.41268587
158798,0.7726042
158799,0.5618398
158800,0.263425
158801,0.5702117
158802,0.88964695
158803,0.9144415
158804,0.45995963
158805,0.8643346
158806,0.5341447
158807,0.91027665
158808,0.24264348
158809,0.8364116
158810,0.21138185
158811,0.8002231
158812,0.7350186
158813,0.9377794
158814,0.63808084
158815,0.94537944
158816,0.7310139
158817,0.53507113
158818,0.86584306
158819,0.7479047
158820,0.91638684
158821,0.6157192
158822,0.83863056
158823,0.90930843
158824,0.9260712
158825,0.50873435
158826,0.89550984
158827,0.73352265
158828,0.92259276
158829,0.6400792
158830,0.9023483
158831,0.33096576
158832,0.5166928
158833,0.90653133
158834,0.88823205
158835,0.4924367
158836,0.9314793
158837,0.66932666
158838,0.4931475
158839,0.84131104
158840,0.7855876
158841,0.20319414
158842,0.82599723
158843,0.9440478
158844,0.9291866
158845,0.9052907
158846,0.9377023
158847,0.8966186
158848,0.5832075
158849,0.8843946
158850,0.94585466
158851,0.858801
158852,0.8681919
158853,0.82306284
158854,0.7501277
158855,0.8984514
158856,0.8431019
158857,0.8872319
158858,0.27654845
158859,0.91909057
158860,0.9315187
158861,0.7021934
158862,0.94539213
158863,0.9306244
158864,0.2661993
158865,0.94009584
158866,0.8956869
158867,0.9475862
158868,0.8319224
158869,0.7181864
158870,0.83258975
158871,0.9025259
158872,0.9464061
158873,0.9254934
158874,0.91501695
158875,0.9450709
158876,0.90578204
158877,0.934429
158878,0.8941637
158879,0.9451984
158880,0.39791828
158881,0.8907055
158882,0.53421426
158883,0.8372451
158884,0.90413636
158885,0.9408056
158886,0.4234621
158887,0.7692799
158888,0.8690717
158889,0.9101123
158890,0.8806093
158891,0.7229135
158892,0.943322
158893,0.93658876
158894,0.93043137
158895,0.9433596
158896,0.94483256
158897,0.3831104
158898,0.90249753
158899,0.7774991
158900,0.36631387
158901,0.9464881
158902,0.89648646
158903,0.9027438
158904,0.8779394
158905,0.90239036
158906,0.55520165
158907,0.9494813
158908,0.408804
158909,0.9018878
158910,0.91543996
158911,0.3053574
158912,0.8708345
158913,0.94579303
158914,0.7468947
158915,0.9278415
158916,0.4587167
158917,0.64920926
158918,0.95070547
158919,0.895977
158920,0.86775845
158921,0.7915827
158922,0.94586194
158923,0.77762735
158924,0.59806573
158925,0.90005946
158926,0.91907316
158927,0.2581495
158928,0.8133534
158929,0.5954025
158930,0.9364846
158931,0.94535947
158932,0.47826046
158933,0.4066795
158934,0.854519
158935,0.8403928
158936,0.8931605
158937,0.7280396
158938,0.8106668
158939,0.5768714
158940,0.8190162
158941,0.8144033
158942,0.93737787
158943,0.90658045
158944,0.8598193
158945,0.8304841
158946,0.9484788
158947,0.9296061
158948,0.8474243
158949,0.9289635
158950,0.22148514
158951,0.7495545
158952,0.73720956
158953,0.8814485
158954,0.67133176
158955,0.672485
158956,0.90348554
158957,0.8430511
158958,0.840054
158959,0.9494616
158960,0.43127108
158961,0.9018592
158962,0.6808723
158963,0.87385917
158964,0.66224897
158965,0.84645295
158966,0.9495071
158967,0.49093372
158968,0.22156286
158969,0.4519118
158970,0.95339614
158971,0.89092046
158972,0.94665366
158973,0.9380867
158974,0.81757784
158975,0.77096105
158976,0.9443336
158977,0.83855593
158978,0.8698712
158979,0.28941303
158980,0.58214915
158981,0.9499857
158982,0.8987424
158983,0.9373144
158984,0.6819221
158985,0.705365
158986,0.94005686
158987,0.80710435
158988,0.41885066
158989,0.47056782
158990,0.679376
158991,0.92162675
158992,0.9002247
158993,0.90969366
158994,0.92398506
158995,0.89509034
158996,0.88944864
158997,0.9464514
158998,0.54717314
158999,0.847926
159000,0.47012347
159001,0.8640362
159002,0.9369321
159003,0.69009304
159004,0.9410332
159005,0.28036922
159006,0.95028645
159007,0.9176049
159008,0.7941522
159009,0.45524383
159010,0.4864608
159011,0.8897698
159012,0.6853316
159013,0.9070826
159014,0.79423314
159015,0.8792411
159016,0.4516396
159017,0.87598455
159018,0.9289596
159019,0.7105372
159020,0.9024328
159021,0.78950435
159022,0.8737682
159023,0.70414877
159024,0.90299326
159025,0.21789825
159026,0.8962411
159027,0.66214216
159028,0.5227134
159029,0.85138994
159030,0.5335434
159031,0.80961514
159032,0.79278696
159033,0.53385127
159034,0.9426947
159035,0.93499005
159036,0.9318778
159037,0.9141237
159038,0.82022196
159039,0.7670972
159040,0.93351525
159041,0.7011958
159042,0.9039599
159043,0.87039906
159044,0.9069588
159045,0.87426627
159046,0.7077593
159047,0.25463408
159048,0.66584074
159049,0.88831925
159050,0.49546564
159051,0.92179996
159052,0.9457123
159053,0.9416955
159054,0.38687474
159055,0.8634327
159056,0.9201051
159057,0.76728547
159058,0.4018073
159059,0.8896127
159060,0.9273945
159061,0.90377516
159062,0.91215426
159063,0.7359941
159064,0.8953931
159065,0.58063805
159066,0.86744547
159067,0.9305205
159068,0.935124
159069,0.89726377
159070,0.61162215
159071,0.94290906
159072,0.90128887
159073,0.9341366
159074,0.9489077
159075,0.9445883
159076,0.9042629
159077,0.89244205
159078,0.93806565
159079,0.93341666
159080,0.24716687
159081,0.26582104
159082,0.9170167
159083,0.92297167
159084,0.9479808
159085,0.32768762
159086,0.8962411
159087,0.89485127
159088,0.9055457
159089,0.22276992
159090,0.55220926
159091,0.77257544
159092,0.89938694
159093,0.81977093
159094,0.6004901
159095,0.3957376
159096,0.9360703
159097,0.88963866
159098,0.94679844
159099,0.7181823
159100,0.9263721
159101,0.9468699
159102,0.87261784
159103,0.9272395
159104,0.72692287
159105,0.25913322
159106,0.9457123
159107,0.90376437
159108,0.947243
159109,0.94000036
159110,0.8957852
159111,0.37903893
159112,0.928796
159113,0.69359183
159114,0.93410677
159115,0.34865665
159116,0.74903715
159117,0.87131226
159118,0.91978246
159119,0.9353031
159120,0.6594759
159121,0.36099726
159122,0.94888
159123,0.8741024
159124,0.94596326
159125,0.8891314
159126,0.93302995
159127,0.9015462
159128,0.93256426
159129,0.6525799
159130,0.8225256
159131,0.22039711
159132,0.25583827
159133,0.6561688
159134,0.8734651
159135,0.8306876
159136,0.6859524
159137,0.24460614
159138,0.85930115
159139,0.9423496
159140,0.5628506
159141,0.90810704
159142,0.93621457
159143,0.8257419
159144,0.5397728
159145,0.7409926
159146,0.9429395
159147,0.7822649
159148,0.8672594
159149,0.94431216
159150,0.200198
159151,0.79360396
159152,0.9296594
159153,0.9297665
159154,0.8959938
159155,0.9330434
159156,0.8463912
159157,0.88449097
159158,0.943366
159159,0.94891363
159160,0.5487602
159161,0.82151854
159162,0.9486829
159163,0.5694852
159164,0.9116544
159165,0.18528944
159166,0.40974975
159167,0.6759634
159168,0.9033104
159169,0.7942652
159170,0.94784665
159171,0.7451191
159172,0.93319666
159173,0.9289706
159174,0.9256513
159175,0.5033159
159176,0.89833164
159177,0.93117297
159178,0.64652324
159179,0.17726237
159180,0.8659535
159181,0.9443001
159182,0.9277372
159183,0.9068281
159184,0.8882294
159185,0.6881292
159186,0.44169033
159187,0.9426758
159188,0.5640607
159189,0.5682099
159190,0.8928187
159191,0.80361277
159192,0.85971165
159193,0.8727883
159194,0.92014706
159195,0.71998644
159196,0.88000566
159197,0.89179003
159198,0.85758305
159199,0.33258533
159200,0.7628318
159201,0.9497904
159202,0.34532374
159203,0.67545795
159204,0.8997904
159205,0.27695447
159206,0.9265083
159207,0.5833638
159208,0.92054087
159209,0.7164165
159210,0.89994925
159211,0.88066137
159212,0.9338104
159213,0.90273285
159214,0.46913671
159215,0.93628085
159216,0.92911124
159217,0.90418565
159218,0.46924144
159219,0.65713596
159220,0.71536154
159221,0.47043902
159222,0.40147054
159223,0.70516527
159224,0.8314146
159225,0.23694688
159226,0.9382081
159227,0.9451522
159228,0.23505807
159229,0.9333531
159230,0.5129285
159231,0.92844623
159232,0.8330721
159233,0.6465706
159234,0.69619966
159235,0.43890953
159236,0.71354806
159237,0.94814587
159238,0.9492573
159239,0.90565795
159240,0.5992407
159241,0.7788221
159242,0.43169725
159243,0.37477952
159244,0.769149
159245,0.88624656
159246,0.7897022
159247,0.54752696
159248,0.31619537
159249,0.47029358
159250,0.9010712
159251,0.9416721
159252,0.899482
159253,0.66843855
159254,0.86359763
159255,0.82750773
159256,0.94442624
159257,0.8422378
159258,0.9165955
159259,0.896531
159260,0.36870873
159261,0.83207834
159262,0.44515413
159263,0.8696582
159264,0.8073908
159265,0.8963083
159266,0.6252079
159267,0.7529011
159268,0.94844097
159269,0.9103043
159270,0.8427742
159271,0.67386556
159272,0.9078161
159273,0.8887084
159274,0.85325956
159275,0.45689446
159276,0.9479525
159277,0.8972859
159278,0.94511527
159279,0.81478965
159280,0.85715526
159281,0.9394006
159282,0.1892721
159283,0.9329568
159284,0.79539734
159285,0.84201276
159286,0.8967992
159287,0.9498522
159288,0.700721
159289,0.6602676
159290,0.2517128
159291,0.8269006
159292,0.8281796
159293,0.7599204
159294,0.8967992
159295,0.8669192
159296,0.29815024
159297,0.58371204
159298,0.60685706
159299,0.9457123
159300,0.73722243
159301,0.89172286
159302,0.65282357
159303,0.28755587
159304,0.69001883
159305,0.45435315
159306,0.70161796
159307,0.50990254
159308,0.7183043
159309,0.7768383
159310,0.7995037
159311,0.94214153
159312,0.83579344
159313,0.28991956
159314,0.85874844
159315,0.514964
159316,0.7561297
159317,0.41125476
159318,0.8967992
159319,0.8597075
159320,0.6250596
159321,0.9477136
159322,0.82251483
159323,0.5379674
159324,0.7311361
159325,0.72072494
159326,0.9432934
159327,0.5507579
159328,0.8775134
159329,0.87776524
159330,0.94888
159331,0.82631886
159332,0.4531489
159333,0.9386133
159334,0.89472234
159335,0.9483974
159336,0.93450886
159337,0.87579376
159338,0.5573558
159339,0.25833374
159340,0.8981595
159341,0.9421371
159342,0.9069996
159343,0.8696707
159344,0.94117206
159345,0.77789426
159346,0.88104296
159347,0.28356618
159348,0.38078427
159349,0.51753867
159350,0.78066254
159351,0.42491388
159352,0.29570097
159353,0.7843602
159354,0.9270015
159355,0.6056673
159356,0.94585323
159357,0.8967992
159358,0.8262232
159359,0.6902823
159360,0.9329217
159361,0.69188577
159362,0.9343209
159363,0.935133
159364,0.94874495
159365,0.81726855
159366,0.26451612
159367,0.9070976
159368,0.92899716
159369,0.554371
159370,0.72443926
159371,0.89681906
159372,0.93308413
159373,0.85058767
159374,0.78647155
159375,0.82813907
159376,0.68055505
159377,0.35960025
159378,0.6223826
159379,0.8817853
159380,0.45171654
159381,0.8688414
159382,0.94946
159383,0.50231314
159384,0.7575243
159385,0.45313066
159386,0.53843105
159387,0.88019276
159388,0.9461582
159389,0.86040866
159390,0.9472563
159391,0.20635283
159392,0.90280175
159393,0.63691735
159394,0.7209893
159395,0.81644654
159396,0.94084036
159397,0.22357649
159398,0.7376195
159399,0.9401547
159400,0.7076859
159401,0.36944205
159402,0.889181
159403,0.67446864
159404,0.8813025
159405,0.63207287
159406,0.92961
159407,0.7862058
159408,0.526315
159409,0.7839571
159410,0.9165571
159411,0.3744182
159412,0.85434264
159413,0.83966804
159414,0.90117407
159415,0.9006036
159416,0.7805131
159417,0.89838415
159418,0.89519286
159419,0.31045258
159420,0.8354905
159421,0.9303695
159422,0.90164
159423,0.7438959
159424,0.471641
159425,0.53258836
159426,0.9455943
159427,0.70483136
159428,0.78243506
159429,0.7307427
159430,0.88683254
159431,0.83718693
159432,0.8941612
159433,0.78983355
159434,0.6539029
159435,0.66265565
159436,0.9474527
159437,0.94374025
159438,0.8461721
159439,0.4828993
159440,0.8967992
159441,0.8796996
159442,0.91733384
159443,0.8990848
159444,0.89237595
159445,0.93783665
159446,0.2923305
159447,0.7054815
159448,0.8599999
159449,0.8885406
159450,0.84007555
159451,0.8259822
159452,0.22297883
159453,0.87126887
159454,0.6609775
159455,0.8863229
159456,0.9361316
159457,0.38469446
159458,0.93641424
159459,0.8612894
159460,0.5672266
159461,0.9479808
159462,0.84500253
159463,0.8982875
159464,0.90119755
159465,0.8067678
159466,0.6298609
159467,0.7462605
159468,0.9284009
159469,0.68121177
159470,0.8833442
159471,0.2670806
159472,0.5406059
159473,0.9316127
159474,0.23575985
159475,0.9089693
159476,0.8778497
159477,0.94509804
159478,0.6210006
159479,0.80875593
159480,0.76387006
159481,0.22212249
159482,0.64216363
159483,0.7901688
159484,0.9410069
159485,0.76645404
159486,0.5518774
159487,0.5035503
159488,0.7751372
159489,0.91141504
159490,0.89890134
159491,0.24477243
159492,0.5121335
159493,0.8609138
159494,0.9256603
159495,0.84663945
159496,0.94720167
159497,0.22037989
159498,0.89702654
159499,0.26736534
159500,0.75422937
159501,0.7795247
159502,0.93624866
159503,0.48612273
159504,0.93359166
159505,0.7661325
159506,0.93652785
159507,0.832078
159508,0.6615038
159509,0.94500357
159510,0.9481918
159511,0.58265495
159512,0.41659313
159513,0.8011696
159514,0.72055274
159515,0.5071659
159516,0.9387229
159517,0.46805376
159518,0.9535213
159519,0.8962411
159520,0.85021496
159521,0.80579245
159522,0.72122025
159523,0.3222255
159524,0.8158515
159525,0.90003264
159526,0.89114213
159527,0.94499373
159528,0.8766264
159529,0.33916748
159530,0.9166544
159531,0.8890513
159532,0.86128724
159533,0.9160916
159534,0.8902295
159535,0.65004
159536,0.89648646
159537,0.9322179
159538,0.46650177
159539,0.8795297
159540,0.9394452
159541,0.4802469
159542,0.833581
159543,0.8846383
159544,0.90436876
159545,0.6555702
159546,0.9353015
159547,0.8190429
159548,0.29101533
159549,0.5424044
159550,0.90745515
159551,0.38674414
159552,0.9459066
159553,0.86950386
159554,0.854936
159555,0.6157476
159556,0.8089537
159557,0.86346495
159558,0.9387093
159559,0.53921056
159560,0.72894335
159561,0.9341366
159562,0.5879029
159563,0.70922434
159564,0.8246557
159565,0.9360067
159566,0.82823986
159567,0.8607932
159568,0.44612002
159569,0.48384672
159570,0.9115229
159571,0.3834864
159572,0.8775356
159573,0.78761876
159574,0.91625226
159575,0.94648165
159576,0.6785476
159577,0.59756595
159578,0.75573134
159579,0.91603404
159580,0.5403812
159581,0.6923654
159582,0.8666728
159583,0.83581686
159584,0.761053
159585,0.50725114
159586,0.80545706
159587,0.81373
159588,0.87589335
159589,0.93999803
159590,0.87143564
159591,0.41379613
159592,0.845572
159593,0.927171
159594,0.8665614
159595,0.33032608
159596,0.8007829
159597,0.75889593
159598,0.8996213
159599,0.720891
159600,0.7814674
159601,0.9082289
159602,0.2744751
159603,0.91847193
159604,0.42158765
159605,0.9351588
159606,0.28313124
159607,0.9158816
159608,0.86835134
159609,0.5089508
159610,0.822031
159611,0.841017
159612,0.8434381
159613,0.9203249
159614,0.937581
159615,0.93110275
159616,0.8907026
159617,0.8451169
159618,0.88746643
159619,0.89372945
159620,0.3721429
159621,0.7687831
159622,0.9361032
159623,0.9056064
159624,0.35220367
159625,0.9444333
159626,0.89614046
159627,0.91006124
159628,0.5249531
159629,0.26897085
159630,0.92526746
159631,0.9041371
159632,0.41173995
159633,0.20949548
159634,0.38580686
159635,0.9376886
159636,0.9467191
159637,0.9518495
159638,0.37607545
159639,0.8882496
159640,0.2761224
159641,0.9143256
159642,0.51184547
159643,0.6582314
159644,0.9331018
159645,0.8997753
159646,0.94387335
159647,0.771201
159648,0.87776446
159649,0.6988048
159650,0.9401412
159651,0.6293509
159652,0.9339648
159653,0.89362603
159654,0.8059464
159655,0.88406986
159656,0.77602756
159657,0.79553217
159658,0.8681416
159659,0.94314194
159660,0.8142226
159661,0.5733205
159662,0.887359
159663,0.51396894
159664,0.6768612
159665,0.21495527
159666,0.83964944
159667,0.84047675
159668,0.8301989
159669,0.94371265
159670,0.73209614
159671,0.882317
159672,0.94979846
159673,0.8634705
